model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
yoloworld,28451,47579,55,left lemon,1,3,3,0,0.03716160437315357,40,40,1.0,0.9119026971211976,1.0,0.5,0.33801781373723455,0.6619821862627655,0.5,0.33801781373723455,0.6619821862627655,0.0,0.5,0.0,80,1.0,0.9549359649323077,1.0,0.5,0.38604788336490925,0.6139521166350907,0.5,0.38604788336490925,0.6139521166350907,0.0,0.5,0.0,0.5
yoloworld,209993,32154,20,left animal,1,2,2,1,0.9500166289006508,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,209993,32154,20,left animal,1,2,2,1,0.9500166289006508,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,209993,32154,20,left animal,1,2,2,1,0.9500166289006508,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,209993,32154,20,left animal,1,2,2,1,0.9500166289006508,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,175162,35094,56,broccoli on right side of bowl,1,2,2,1,0.6137732668102789,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.925,0.8438720682639279,0.9719794538231588,1.0,0.9513723837620105,1.0,0.925,0.8438720682639279,0.9719794538231588,0.07499999999999996,0.0,0.0,0.8
yoloworld,175162,35094,56,broccoli on right side of bowl,1,2,2,1,0.6137732668102789,10,10,0.8,0.4439045376923585,0.9747892736731666,1.0,0.6305833524471808,1.0,0.8,0.4439045376923585,0.9747892736731666,0.19999999999999996,0.0,0.0,80,0.925,0.8438720682639279,0.9719794538231588,1.0,0.9513723837620105,1.0,0.925,0.8438720682639279,0.9719794538231588,0.07499999999999996,0.0,0.0,0.8
yoloworld,175162,35094,56,broccoli on right side of bowl,1,2,2,1,0.6137732668102789,20,20,0.85,0.6210731734546859,0.9679290628145363,1.0,0.8049356770309068,1.0,0.85,0.6210731734546859,0.9679290628145363,0.15000000000000002,0.0,0.0,80,0.925,0.8438720682639279,0.9719794538231588,1.0,0.9513723837620105,1.0,0.925,0.8438720682639279,0.9719794538231588,0.07499999999999996,0.0,0.0,0.85
yoloworld,175162,35094,56,broccoli on right side of bowl,1,2,2,1,0.6137732668102789,40,40,0.875,0.7319670826382796,0.9581403738613833,1.0,0.8999675644278949,1.0,0.875,0.7319670826382796,0.9581403738613833,0.125,0.0,0.0,80,0.925,0.8438720682639279,0.9719794538231588,1.0,0.9513723837620105,1.0,0.925,0.8438720682639279,0.9719794538231588,0.07499999999999996,0.0,0.0,0.875
yoloworld,558372,2134,1,arm of the man with backpack,1,7,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.6,0.14663279963467318,0.9472550494736831,0.6,0.14663279963467318,0.9472550494736831,0.0,0.4,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.5384615384615384,0.4218420419702276,0.6520725556184492,0.525,0.4102278413767706,0.6378664183228473,0.025000000000000022,0.45,5.551115123125783e-17,0.6
yoloworld,558372,2134,1,arm of the man with backpack,1,7,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.6,0.2623780766069451,0.8784477418801728,0.6,0.2623780766069451,0.8784477418801728,0.0,0.4,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.5384615384615384,0.4218420419702276,0.6520725556184492,0.525,0.4102278413767706,0.6378664183228473,0.025000000000000022,0.45,5.551115123125783e-17,0.6
yoloworld,558372,2134,1,arm of the man with backpack,1,7,5,0,0.0,20,20,0.95,0.7512672372279723,0.9987349105020502,0.5789473684210527,0.3349978440117354,0.7974785610228372,0.55,0.3152781330405486,0.7694221032240758,0.050000000000000044,0.39999999999999997,5.551115123125783e-17,80,0.975,0.9125928440694078,0.9969579138351904,0.5384615384615384,0.4218420419702276,0.6520725556184492,0.525,0.4102278413767706,0.6378664183228473,0.025000000000000022,0.45,5.551115123125783e-17,0.55
yoloworld,558372,2134,1,arm of the man with backpack,1,7,5,0,0.0,40,40,0.95,0.8308031360405824,0.9938863534006491,0.5,0.33378900611309653,0.6662109938869034,0.475,0.31511970663498623,0.6387198647359378,0.050000000000000044,0.475,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.5384615384615384,0.4218420419702276,0.6520725556184492,0.525,0.4102278413767706,0.6378664183228473,0.025000000000000022,0.45,5.551115123125783e-17,0.475
yoloworld,387849,16848,7,train,1,2,2,1,0.9483712536152444,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.925,0.8438720682639279,0.9719794538231588,1.0,0.9513723837620105,1.0,0.925,0.8438720682639279,0.9719794538231588,0.07499999999999996,0.0,0.0,1.0
yoloworld,387849,16848,7,train,1,2,2,1,0.9483712536152444,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.925,0.8438720682639279,0.9719794538231588,1.0,0.9513723837620105,1.0,0.925,0.8438720682639279,0.9719794538231588,0.07499999999999996,0.0,0.0,0.9
yoloworld,387849,16848,7,train,1,2,2,1,0.9483712536152444,20,20,0.9,0.6830172859809176,0.9876514728297052,1.0,0.8146980318621478,1.0,0.9,0.6830172859809176,0.9876514728297052,0.09999999999999998,0.0,0.0,80,0.925,0.8438720682639279,0.9719794538231588,1.0,0.9513723837620105,1.0,0.925,0.8438720682639279,0.9719794538231588,0.07499999999999996,0.0,0.0,0.9
yoloworld,387849,16848,7,train,1,2,2,1,0.9483712536152444,40,40,0.95,0.8308031360405824,0.9938863534006491,1.0,0.9074872385841217,1.0,0.95,0.8308031360405824,0.9938863534006491,0.050000000000000044,0.0,0.0,80,0.925,0.8438720682639279,0.9719794538231588,1.0,0.9513723837620105,1.0,0.925,0.8438720682639279,0.9719794538231588,0.07499999999999996,0.0,0.0,0.95
yoloworld,396536,16060,8,blue truck being towed,1,5,5,1,0.9577041955562696,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.8875,0.7971534080830098,0.9472484868543125,1.0,0.9493705920455963,1.0,0.8875,0.7971534080830098,0.9472484868543125,0.11250000000000004,0.0,0.0,1.0
yoloworld,396536,16060,8,blue truck being towed,1,5,5,1,0.9577041955562696,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.8875,0.7971534080830098,0.9472484868543125,1.0,0.9493705920455963,1.0,0.8875,0.7971534080830098,0.9472484868543125,0.11250000000000004,0.0,0.0,1.0
yoloworld,396536,16060,8,blue truck being towed,1,5,5,1,0.9577041955562696,20,20,0.95,0.7512672372279723,0.9987349105020502,1.0,0.8235330881930346,1.0,0.95,0.7512672372279723,0.9987349105020502,0.050000000000000044,0.0,0.0,80,0.8875,0.7971534080830098,0.9472484868543125,1.0,0.9493705920455963,1.0,0.8875,0.7971534080830098,0.9472484868543125,0.11250000000000004,0.0,0.0,0.95
yoloworld,396536,16060,8,blue truck being towed,1,5,5,1,0.9577041955562696,40,40,0.9,0.7633626001239001,0.9720745847057807,1.0,0.902606244085508,1.0,0.9,0.7633626001239001,0.9720745847057807,0.09999999999999998,0.0,0.0,80,0.8875,0.7971534080830098,0.9472484868543125,1.0,0.9493705920455963,1.0,0.8875,0.7971534080830098,0.9472484868543125,0.11250000000000004,0.0,0.0,0.9
yoloworld,86754,42465,1,green shorts,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,86754,42465,1,green shorts,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,86754,42465,1,green shorts,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,86754,42465,1,green shorts,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,531752,4402,58,second hotdogt from right,1,10,5,1,0.7795508662990838,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.95,0.876901263556847,0.9862106060235382,0.9868421052631579,0.9288563087482808,0.999666926428897,0.9375,0.8601429247023609,0.9793969276979898,0.050000000000000044,0.012500000000000039,8.326672684688674e-17,1.0
yoloworld,531752,4402,58,second hotdogt from right,1,10,5,1,0.7795508662990838,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.95,0.876901263556847,0.9862106060235382,0.9868421052631579,0.9288563087482808,0.999666926428897,0.9375,0.8601429247023609,0.9793969276979898,0.050000000000000044,0.012500000000000039,8.326672684688674e-17,1.0
yoloworld,531752,4402,58,second hotdogt from right,1,10,5,1,0.7795508662990838,20,20,1.0,0.8315665290169146,1.0,0.95,0.7512672372279723,0.9987349105020502,0.95,0.7512672372279723,0.9987349105020502,0.0,0.050000000000000044,0.0,80,0.95,0.876901263556847,0.9862106060235382,0.9868421052631579,0.9288563087482808,0.999666926428897,0.9375,0.8601429247023609,0.9793969276979898,0.050000000000000044,0.012500000000000039,8.326672684688674e-17,0.95
yoloworld,531752,4402,58,second hotdogt from right,1,10,5,1,0.7795508662990838,40,40,0.95,0.8308031360405824,0.9938863534006491,0.9473684210526315,0.8225094096523593,0.9935612832849081,0.9,0.7633626001239001,0.9720745847057807,0.050000000000000044,0.050000000000000044,1.1102230246251565e-16,80,0.95,0.876901263556847,0.9862106060235382,0.9868421052631579,0.9288563087482808,0.999666926428897,0.9375,0.8601429247023609,0.9793969276979898,0.050000000000000044,0.012500000000000039,8.326672684688674e-17,0.9
yoloworld,18780,48386,59,first pizza,1,2,2,1,0.9103082292695203,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,18780,48386,59,first pizza,1,2,2,1,0.9103082292695203,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,18780,48386,59,first pizza,1,2,2,1,0.9103082292695203,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,18780,48386,59,first pizza,1,2,2,1,0.9103082292695203,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,43998,46267,4,full bike on right at front,1,20,5,1,0.951431279799739,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9375,0.8601429247023609,0.9793969276979898,0.9375,0.8601429247023609,0.9793969276979898,0.0,0.0625,0.0,1.0
yoloworld,43998,46267,4,full bike on right at front,1,20,5,1,0.951431279799739,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9375,0.8601429247023609,0.9793969276979898,0.9375,0.8601429247023609,0.9793969276979898,0.0,0.0625,0.0,0.9
yoloworld,43998,46267,4,full bike on right at front,1,20,5,1,0.951431279799739,20,20,0.95,0.7512672372279723,0.9987349105020502,1.0,0.8235330881930346,1.0,0.95,0.7512672372279723,0.9987349105020502,0.050000000000000044,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9375,0.8601429247023609,0.9793969276979898,0.9375,0.8601429247023609,0.9793969276979898,0.0,0.0625,0.0,0.95
yoloworld,43998,46267,4,full bike on right at front,1,20,5,1,0.951431279799739,40,40,0.975,0.8684141415172343,0.9993672550679505,0.9743589743589743,0.8652360784405021,0.999351036104518,0.95,0.8308031360405824,0.9938863534006491,0.025000000000000022,0.02500000000000002,3.469446951953614e-18,80,1.0,0.9549359649323077,1.0,0.9375,0.8601429247023609,0.9793969276979898,0.9375,0.8601429247023609,0.9793969276979898,0.0,0.0625,0.0,0.95
yoloworld,325494,22216,1,gray shirted man,1,2,2,1,0.7533056153448895,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.7875,0.6817141914403442,0.8710635049024182,0.0,0.21250000000000002,0.0,0.8
yoloworld,325494,22216,1,gray shirted man,1,2,2,1,0.7533056153448895,10,10,1.0,0.6915028921812392,1.0,0.7,0.34754714994000274,0.9332604888222655,0.7,0.34754714994000274,0.9332604888222655,0.0,0.30000000000000004,0.0,80,1.0,0.9549359649323077,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.7875,0.6817141914403442,0.8710635049024182,0.0,0.21250000000000002,0.0,0.7
yoloworld,325494,22216,1,gray shirted man,1,2,2,1,0.7533056153448895,20,20,1.0,0.8315665290169146,1.0,0.7,0.4572108177237109,0.8810684095942722,0.7,0.4572108177237109,0.8810684095942722,0.0,0.30000000000000004,0.0,80,1.0,0.9549359649323077,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.7875,0.6817141914403442,0.8710635049024182,0.0,0.21250000000000002,0.0,0.7
yoloworld,325494,22216,1,gray shirted man,1,2,2,1,0.7533056153448895,40,40,1.0,0.9119026971211976,1.0,0.75,0.5880380198485702,0.873085201067155,0.75,0.5880380198485702,0.873085201067155,0.0,0.25,0.0,80,1.0,0.9549359649323077,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.7875,0.6817141914403442,0.8710635049024182,0.0,0.21250000000000002,0.0,0.75
yoloworld,351397,19784,88,white teddt far left,0,1,0,0,0.04347858134789802,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,351397,19784,88,white teddt far left,0,1,0,0,0.04347858134789802,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,351397,19784,88,white teddt far left,0,1,0,0,0.04347858134789802,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,351397,19784,88,white teddt far left,0,1,0,0,0.04347858134789802,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,139324,37987,1,left kid,0,1,0,1,0.9658278217183976,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,139324,37987,1,left kid,0,1,0,1,0.9658278217183976,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,139324,37987,1,left kid,0,1,0,1,0.9658278217183976,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,139324,37987,1,left kid,0,1,0,1,0.9658278217183976,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,260129,27912,1,guy looking at phone,1,2,2,1,0.9833558560173515,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.9,0.8124348925365684,0.955829059846371,1.0,0.9500559162941453,1.0,0.9,0.8124348925365684,0.955829059846371,0.09999999999999998,0.0,0.0,0.8
yoloworld,260129,27912,1,guy looking at phone,1,2,2,1,0.9833558560173515,10,10,0.8,0.4439045376923585,0.9747892736731666,1.0,0.6305833524471808,1.0,0.8,0.4439045376923585,0.9747892736731666,0.19999999999999996,0.0,0.0,80,0.9,0.8124348925365684,0.955829059846371,1.0,0.9500559162941453,1.0,0.9,0.8124348925365684,0.955829059846371,0.09999999999999998,0.0,0.0,0.8
yoloworld,260129,27912,1,guy looking at phone,1,2,2,1,0.9833558560173515,20,20,0.9,0.6830172859809176,0.9876514728297052,1.0,0.8146980318621478,1.0,0.9,0.6830172859809176,0.9876514728297052,0.09999999999999998,0.0,0.0,80,0.9,0.8124348925365684,0.955829059846371,1.0,0.9500559162941453,1.0,0.9,0.8124348925365684,0.955829059846371,0.09999999999999998,0.0,0.0,0.9
yoloworld,260129,27912,1,guy looking at phone,1,2,2,1,0.9833558560173515,40,40,0.925,0.796135251267101,0.9842578201489585,1.0,0.9051094125850101,1.0,0.925,0.796135251267101,0.9842578201489585,0.07499999999999996,0.0,0.0,80,0.9,0.8124348925365684,0.955829059846371,1.0,0.9500559162941453,1.0,0.9,0.8124348925365684,0.955829059846371,0.09999999999999998,0.0,0.0,0.925
yoloworld,106383,40755,78,bottom box right,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,106383,40755,78,bottom box right,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,106383,40755,78,bottom box right,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,106383,40755,78,bottom box right,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,68287,44038,1,bottom man in blue,1,5,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,0.7922077922077922,0.6846081768951549,0.8763091745733127,0.7625,0.6542230288597322,0.8505462481433591,0.03749999999999998,0.19999999999999996,1.1102230246251565e-16,0.8
yoloworld,68287,44038,1,bottom man in blue,1,5,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.8,0.4439045376923585,0.9747892736731666,0.8,0.4439045376923585,0.9747892736731666,0.0,0.19999999999999996,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,0.7922077922077922,0.6846081768951549,0.8763091745733127,0.7625,0.6542230288597322,0.8505462481433591,0.03749999999999998,0.19999999999999996,1.1102230246251565e-16,0.8
yoloworld,68287,44038,1,bottom man in blue,1,5,5,0,0.0,20,20,0.95,0.7512672372279723,0.9987349105020502,0.7894736842105263,0.5443469181084944,0.9394754622907102,0.75,0.5089541282920425,0.9134285308985653,0.050000000000000044,0.19999999999999998,2.7755575615628914e-17,80,0.9625,0.8942980149834914,0.9921988127342833,0.7922077922077922,0.6846081768951549,0.8763091745733127,0.7625,0.6542230288597322,0.8505462481433591,0.03749999999999998,0.19999999999999996,1.1102230246251565e-16,0.75
yoloworld,68287,44038,1,bottom man in blue,1,5,5,0,0.0,40,40,0.925,0.796135251267101,0.9842578201489585,0.7837837837837838,0.6178635082284506,0.9017343641645508,0.725,0.5611170928209519,0.8539910080361344,0.07499999999999996,0.2,5.551115123125783e-17,80,0.9625,0.8942980149834914,0.9921988127342833,0.7922077922077922,0.6846081768951549,0.8763091745733127,0.7625,0.6542230288597322,0.8505462481433591,0.03749999999999998,0.19999999999999996,1.1102230246251565e-16,0.725
yoloworld,111992,40317,8,far left crate,1,2,2,1,0.9004054954566022,5,5,0.6,0.14663279963467318,0.9472550494736831,1.0,0.29240177382128674,1.0,0.6,0.14663279963467318,0.9472550494736831,0.4,0.0,0.0,80,0.6125,0.4969755425018991,0.7194348668752178,1.0,0.9274807363357226,1.0,0.6125,0.4969755425018991,0.7194348668752178,0.38749999999999996,0.0,0.0,0.6
yoloworld,111992,40317,8,far left crate,1,2,2,1,0.9004054954566022,10,10,0.6,0.2623780766069451,0.8784477418801728,1.0,0.5407418735600996,1.0,0.6,0.2623780766069451,0.8784477418801728,0.4,0.0,0.0,80,0.6125,0.4969755425018991,0.7194348668752178,1.0,0.9274807363357226,1.0,0.6125,0.4969755425018991,0.7194348668752178,0.38749999999999996,0.0,0.0,0.6
yoloworld,111992,40317,8,far left crate,1,2,2,1,0.9004054954566022,20,20,0.55,0.3152781330405486,0.7694221032240758,1.0,0.7150858470818456,1.0,0.55,0.3152781330405486,0.7694221032240758,0.44999999999999996,0.0,0.0,80,0.6125,0.4969755425018991,0.7194348668752178,1.0,0.9274807363357226,1.0,0.6125,0.4969755425018991,0.7194348668752178,0.38749999999999996,0.0,0.0,0.55
yoloworld,111992,40317,8,far left crate,1,2,2,1,0.9004054954566022,40,40,0.6,0.4332670521932967,0.7513500134122563,0.9583333333333334,0.7887983165430269,0.9989456475545303,0.575,0.40890058042696337,0.7295709687311371,0.4,0.024999999999999977,4.5102810375396984e-17,80,0.6125,0.4969755425018991,0.7194348668752178,1.0,0.9274807363357226,1.0,0.6125,0.4969755425018991,0.7194348668752178,0.38749999999999996,0.0,0.0,0.575
yoloworld,92165,41976,60,pink donut,1,2,2,1,0.9765440285782336,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.7875,0.6817141914403442,0.8710635049024182,1.0,0.9431276476679837,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.21250000000000002,0.0,0.0,1.0
yoloworld,92165,41976,60,pink donut,1,2,2,1,0.9765440285782336,10,10,0.8,0.4439045376923585,0.9747892736731666,1.0,0.6305833524471808,1.0,0.8,0.4439045376923585,0.9747892736731666,0.19999999999999996,0.0,0.0,80,0.7875,0.6817141914403442,0.8710635049024182,1.0,0.9431276476679837,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.21250000000000002,0.0,0.0,0.8
yoloworld,92165,41976,60,pink donut,1,2,2,1,0.9765440285782336,20,20,0.8,0.5633859970033317,0.9426660029499673,1.0,0.7940927857921773,1.0,0.8,0.5633859970033317,0.9426660029499673,0.19999999999999996,0.0,0.0,80,0.7875,0.6817141914403442,0.8710635049024182,1.0,0.9431276476679837,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.21250000000000002,0.0,0.0,0.8
yoloworld,92165,41976,60,pink donut,1,2,2,1,0.9765440285782336,40,40,0.825,0.6722098666384142,0.9266172706479148,1.0,0.8942371899254207,1.0,0.825,0.6722098666384142,0.9266172706479148,0.17500000000000004,0.0,0.0,80,0.7875,0.6817141914403442,0.8710635049024182,1.0,0.9431276476679837,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.21250000000000002,0.0,0.0,0.825
yoloworld,67748,44074,65,wood floor at the bottom of photo,0,1,0,1,0.6354906277363125,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,67748,44074,65,wood floor at the bottom of photo,0,1,0,1,0.6354906277363125,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,67748,44074,65,wood floor at the bottom of photo,0,1,0,1,0.6354906277363125,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,67748,44074,65,wood floor at the bottom of photo,0,1,0,1,0.6354906277363125,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,208612,32283,62,empty chair middle,1,6,5,0,0.3784762694971874,5,5,0.8,0.2835820638819106,0.9949492366205319,0.5,0.06758598648854298,0.932414013511457,0.4,0.05274495052631693,0.8533672003653268,0.19999999999999996,0.4,0.0,80,0.8625,0.7672791291752744,0.9293121672961213,0.7101449275362319,0.588424880541794,0.8131280501943902,0.6125,0.4969755425018991,0.7194348668752178,0.13749999999999996,0.24999999999999997,2.7755575615628914e-17,0.4
yoloworld,208612,32283,62,empty chair middle,1,6,5,0,0.3784762694971874,10,10,0.9,0.5549838829718046,0.9974714214555382,0.6666666666666666,0.2992950562085404,0.9251453685803082,0.6,0.2623780766069451,0.8784477418801728,0.09999999999999998,0.30000000000000004,0.0,80,0.8625,0.7672791291752744,0.9293121672961213,0.7101449275362319,0.588424880541794,0.8131280501943902,0.6125,0.4969755425018991,0.7194348668752178,0.13749999999999996,0.24999999999999997,2.7755575615628914e-17,0.6
yoloworld,208612,32283,62,empty chair middle,1,6,5,0,0.3784762694971874,20,20,0.9,0.6830172859809176,0.9876514728297052,0.7777777777777778,0.52362723426352,0.9359079522823335,0.7,0.4572108177237109,0.8810684095942722,0.09999999999999998,0.19999999999999998,8.326672684688674e-17,80,0.8625,0.7672791291752744,0.9293121672961213,0.7101449275362319,0.588424880541794,0.8131280501943902,0.6125,0.4969755425018991,0.7194348668752178,0.13749999999999996,0.24999999999999997,2.7755575615628914e-17,0.7
yoloworld,208612,32283,62,empty chair middle,1,6,5,0,0.3784762694971874,40,40,0.875,0.7319670826382796,0.9581403738613833,0.7142857142857143,0.5369553554455799,0.8536452547209407,0.625,0.4580147522326109,0.772737277518174,0.125,0.25,0.0,80,0.8625,0.7672791291752744,0.9293121672961213,0.7101449275362319,0.588424880541794,0.8131280501943902,0.6125,0.4969755425018991,0.7194348668752178,0.13749999999999996,0.24999999999999997,2.7755575615628914e-17,0.625
yoloworld,502504,6934,1,boy in stripes apron,1,3,3,0,0.2040887832382506,5,5,1.0,0.47817624989501856,1.0,0.6,0.14663279963467318,0.9472550494736831,0.6,0.14663279963467318,0.9472550494736831,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.575,0.4593888114309382,0.6848902345476577,0.575,0.4593888114309382,0.6848902345476577,0.0,0.42500000000000004,0.0,0.6
