model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
groundingdino,80826,42925,1,blue shirt,1,17,5,1,0.6653482449774298,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,249429,28820,62,lounge chair on back left side,1,20,5,0,0.2552689117061225,5,5,1.0,0.47817624989501856,1.0,0.4,0.05274495052631693,0.8533672003653268,0.4,0.05274495052631693,0.8533672003653268,0.0,0.6,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.44871794871794873,0.33585694097718116,0.5655908672103908,0.4375,0.32676395343377895,0.5530024286118197,0.025000000000000022,0.5375,0.0,0.4
groundingdino,249429,28820,62,lounge chair on back left side,1,20,5,0,0.2552689117061225,10,10,1.0,0.6915028921812392,1.0,0.5,0.18708602844739855,0.8129139715526015,0.5,0.18708602844739855,0.8129139715526015,0.0,0.5,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.44871794871794873,0.33585694097718116,0.5655908672103908,0.4375,0.32676395343377895,0.5530024286118197,0.025000000000000022,0.5375,0.0,0.5
groundingdino,249429,28820,62,lounge chair on back left side,1,20,5,0,0.2552689117061225,20,20,1.0,0.8315665290169146,1.0,0.45,0.2305778967759242,0.6847218669594515,0.45,0.2305778967759242,0.6847218669594515,0.0,0.55,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.44871794871794873,0.33585694097718116,0.5655908672103908,0.4375,0.32676395343377895,0.5530024286118197,0.025000000000000022,0.5375,0.0,0.45
groundingdino,249429,28820,62,lounge chair on back left side,1,20,5,0,0.2552689117061225,40,40,1.0,0.9119026971211976,1.0,0.425,0.2704290312688629,0.5910994195730366,0.425,0.2704290312688629,0.5910994195730366,0.0,0.575,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.44871794871794873,0.33585694097718116,0.5655908672103908,0.4375,0.32676395343377895,0.5530024286118197,0.025000000000000022,0.5375,0.0,0.425
groundingdino,544109,3343,1,woman sitting on floor with legs apart,1,20,5,1,0.8053234675066736,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,544109,3343,1,woman sitting on floor with legs apart,1,20,5,1,0.8053234675066736,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,544109,3343,1,woman sitting on floor with legs apart,1,20,5,1,0.8053234675066736,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,544109,3343,1,woman sitting on floor with legs apart,1,20,5,1,0.8053234675066736,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,348382,20051,25,right giraffe,1,20,5,0,0.062237301120536936,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,1.0
groundingdino,348382,20051,25,right giraffe,1,20,5,0,0.062237301120536936,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,0.9
groundingdino,348382,20051,25,right giraffe,1,20,5,0,0.062237301120536936,20,20,1.0,0.8315665290169146,1.0,0.85,0.6210731734546859,0.9679290628145363,0.85,0.6210731734546859,0.9679290628145363,0.0,0.15000000000000002,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,0.85
groundingdino,348382,20051,25,right giraffe,1,20,5,0,0.062237301120536936,40,40,1.0,0.9119026971211976,1.0,0.875,0.7319670826382796,0.9581403738613833,0.875,0.7319670826382796,0.9581403738613833,0.0,0.125,0.0,80,1.0,0.9549359649323077,1.0,0.9,0.8124348925365684,0.955829059846371,0.9,0.8124348925365684,0.955829059846371,0.0,0.09999999999999998,0.0,0.875
groundingdino,28451,47579,55,left lemon,1,16,5,1,0.9453838054382901,5,5,1.0,0.47817624989501856,1.0,0.6,0.14663279963467318,0.9472550494736831,0.6,0.14663279963467318,0.9472550494736831,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.4625,0.35027642653839836,0.5775824719951649,0.4625,0.35027642653839836,0.5775824719951649,0.0,0.5375,0.0,0.6
groundingdino,28451,47579,55,left lemon,1,16,5,1,0.9453838054382901,10,10,1.0,0.6915028921812392,1.0,0.6,0.2623780766069451,0.8784477418801728,0.6,0.2623780766069451,0.8784477418801728,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.4625,0.35027642653839836,0.5775824719951649,0.4625,0.35027642653839836,0.5775824719951649,0.0,0.5375,0.0,0.6
groundingdino,28451,47579,55,left lemon,1,16,5,1,0.9453838054382901,20,20,1.0,0.8315665290169146,1.0,0.55,0.3152781330405486,0.7694221032240758,0.55,0.3152781330405486,0.7694221032240758,0.0,0.44999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.4625,0.35027642653839836,0.5775824719951649,0.4625,0.35027642653839836,0.5775824719951649,0.0,0.5375,0.0,0.55
groundingdino,28451,47579,55,left lemon,1,16,5,1,0.9453838054382901,40,40,1.0,0.9119026971211976,1.0,0.5,0.33801781373723455,0.6619821862627655,0.5,0.33801781373723455,0.6619821862627655,0.0,0.5,0.0,80,1.0,0.9549359649323077,1.0,0.4625,0.35027642653839836,0.5775824719951649,0.4625,0.35027642653839836,0.5775824719951649,0.0,0.5375,0.0,0.5
groundingdino,209993,32154,20,left animal,1,5,3,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,209993,32154,20,left animal,1,5,3,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,209993,32154,20,left animal,1,5,3,0,0.0,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,209993,32154,20,left animal,1,5,3,0,0.0,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,175162,35094,56,broccoli on right side of bowl,1,20,5,1,0.6174688240654792,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,175162,35094,56,broccoli on right side of bowl,1,20,5,1,0.6174688240654792,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,175162,35094,56,broccoli on right side of bowl,1,20,5,1,0.6174688240654792,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,175162,35094,56,broccoli on right side of bowl,1,20,5,1,0.6174688240654792,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,558372,2134,1,arm of the man with backpack,1,20,5,0,0.29078643450935193,5,5,1.0,0.47817624989501856,1.0,0.6,0.14663279963467318,0.9472550494736831,0.6,0.14663279963467318,0.9472550494736831,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.7875,0.6817141914403442,0.8710635049024182,0.0,0.21250000000000002,0.0,0.6
groundingdino,558372,2134,1,arm of the man with backpack,1,20,5,0,0.29078643450935193,10,10,1.0,0.6915028921812392,1.0,0.7,0.34754714994000274,0.9332604888222655,0.7,0.34754714994000274,0.9332604888222655,0.0,0.30000000000000004,0.0,80,1.0,0.9549359649323077,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.7875,0.6817141914403442,0.8710635049024182,0.0,0.21250000000000002,0.0,0.7
groundingdino,558372,2134,1,arm of the man with backpack,1,20,5,0,0.29078643450935193,20,20,0.95,0.7512672372279723,0.9987349105020502,0.7368421052631579,0.4879706546541273,0.9085342150923335,0.7,0.4572108177237109,0.8810684095942722,0.050000000000000044,0.25,0.0,80,1.0,0.9549359649323077,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.7875,0.6817141914403442,0.8710635049024182,0.0,0.21250000000000002,0.0,0.7
groundingdino,558372,2134,1,arm of the man with backpack,1,20,5,0,0.29078643450935193,40,40,0.95,0.8308031360405824,0.9938863534006491,0.7368421052631579,0.5689917562977604,0.8659662769750264,0.7,0.5346837147458767,0.8343727956067644,0.050000000000000044,0.25,0.0,80,1.0,0.9549359649323077,1.0,0.7875,0.6817141914403442,0.8710635049024182,0.7875,0.6817141914403442,0.8710635049024182,0.0,0.21250000000000002,0.0,0.7
groundingdino,387849,16848,7,train,1,20,5,1,0.9603929506354633,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.6875,0.5741109261435505,0.7865253688912328,1.0,0.9351292391745754,1.0,0.6875,0.5741109261435505,0.7865253688912328,0.3125,0.0,0.0,0.8
groundingdino,387849,16848,7,train,1,20,5,1,0.9603929506354633,10,10,0.7,0.34754714994000274,0.9332604888222655,1.0,0.5903836027749967,1.0,0.7,0.34754714994000274,0.9332604888222655,0.30000000000000004,0.0,0.0,80,0.6875,0.5741109261435505,0.7865253688912328,1.0,0.9351292391745754,1.0,0.6875,0.5741109261435505,0.7865253688912328,0.3125,0.0,0.0,0.7
groundingdino,387849,16848,7,train,1,20,5,1,0.9603929506354633,20,20,0.7,0.4572108177237109,0.8810684095942722,1.0,0.7683642383498835,1.0,0.7,0.4572108177237109,0.8810684095942722,0.30000000000000004,0.0,0.0,80,0.6875,0.5741109261435505,0.7865253688912328,1.0,0.9351292391745754,1.0,0.6875,0.5741109261435505,0.7865253688912328,0.3125,0.0,0.0,0.7
groundingdino,387849,16848,7,train,1,20,5,1,0.9603929506354633,40,40,0.725,0.5611170928209519,0.8539910080361344,1.0,0.8805551309304973,1.0,0.725,0.5611170928209519,0.8539910080361344,0.275,0.0,0.0,80,0.6875,0.5741109261435505,0.7865253688912328,1.0,0.9351292391745754,1.0,0.6875,0.5741109261435505,0.7865253688912328,0.3125,0.0,0.0,0.725
groundingdino,396536,16060,8,blue truck being towed,1,20,5,0,0.11664830978541814,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.95,0.876901263556847,0.9862106060235382,0.95,0.876901263556847,0.9862106060235382,0.0,0.050000000000000044,0.0,1.0
groundingdino,396536,16060,8,blue truck being towed,1,20,5,0,0.11664830978541814,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.95,0.876901263556847,0.9862106060235382,0.95,0.876901263556847,0.9862106060235382,0.0,0.050000000000000044,0.0,0.9
groundingdino,396536,16060,8,blue truck being towed,1,20,5,0,0.11664830978541814,20,20,1.0,0.8315665290169146,1.0,0.9,0.6830172859809176,0.9876514728297052,0.9,0.6830172859809176,0.9876514728297052,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.95,0.876901263556847,0.9862106060235382,0.95,0.876901263556847,0.9862106060235382,0.0,0.050000000000000044,0.0,0.9
groundingdino,396536,16060,8,blue truck being towed,1,20,5,0,0.11664830978541814,40,40,1.0,0.9119026971211976,1.0,0.875,0.7319670826382796,0.9581403738613833,0.875,0.7319670826382796,0.9581403738613833,0.0,0.125,0.0,80,1.0,0.9549359649323077,1.0,0.95,0.876901263556847,0.9862106060235382,0.95,0.876901263556847,0.9862106060235382,0.0,0.050000000000000044,0.0,0.875
groundingdino,86754,42465,1,green shorts,1,20,5,0,0.1633334829629905,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,86754,42465,1,green shorts,1,20,5,0,0.1633334829629905,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,86754,42465,1,green shorts,1,20,5,0,0.1633334829629905,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,86754,42465,1,green shorts,1,20,5,0,0.1633334829629905,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,531752,4402,58,second hotdogt from right,1,20,5,0,0.3954073623403625,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.875,0.7821108659305637,0.9383979034415657,0.875,0.7821108659305637,0.9383979034415657,0.0,0.125,0.0,0.8
groundingdino,531752,4402,58,second hotdogt from right,1,20,5,0,0.3954073623403625,10,10,1.0,0.6915028921812392,1.0,0.8,0.4439045376923585,0.9747892736731666,0.8,0.4439045376923585,0.9747892736731666,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.875,0.7821108659305637,0.9383979034415657,0.875,0.7821108659305637,0.9383979034415657,0.0,0.125,0.0,0.8
groundingdino,531752,4402,58,second hotdogt from right,1,20,5,0,0.3954073623403625,20,20,1.0,0.8315665290169146,1.0,0.8,0.5633859970033317,0.9426660029499673,0.8,0.5633859970033317,0.9426660029499673,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.875,0.7821108659305637,0.9383979034415657,0.875,0.7821108659305637,0.9383979034415657,0.0,0.125,0.0,0.8
groundingdino,531752,4402,58,second hotdogt from right,1,20,5,0,0.3954073623403625,40,40,1.0,0.9119026971211976,1.0,0.825,0.6722098666384142,0.9266172706479148,0.825,0.6722098666384142,0.9266172706479148,0.0,0.17500000000000004,0.0,80,1.0,0.9549359649323077,1.0,0.875,0.7821108659305637,0.9383979034415657,0.875,0.7821108659305637,0.9383979034415657,0.0,0.125,0.0,0.825
groundingdino,18780,48386,59,first pizza,1,9,5,1,0.922060823555662,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.6375,0.5223872787351915,0.7421051046283819,1.0,0.9302229692504613,1.0,0.6375,0.5223872787351915,0.7421051046283819,0.36250000000000004,0.0,0.0,0.8
groundingdino,18780,48386,59,first pizza,1,9,5,1,0.922060823555662,10,10,0.7,0.34754714994000274,0.9332604888222655,1.0,0.5903836027749967,1.0,0.7,0.34754714994000274,0.9332604888222655,0.30000000000000004,0.0,0.0,80,0.6375,0.5223872787351915,0.7421051046283819,1.0,0.9302229692504613,1.0,0.6375,0.5223872787351915,0.7421051046283819,0.36250000000000004,0.0,0.0,0.7
groundingdino,18780,48386,59,first pizza,1,9,5,1,0.922060823555662,20,20,0.75,0.5089541282920425,0.9134285308985653,1.0,0.781980639089466,1.0,0.75,0.5089541282920425,0.9134285308985653,0.25,0.0,0.0,80,0.6375,0.5223872787351915,0.7421051046283819,1.0,0.9302229692504613,1.0,0.6375,0.5223872787351915,0.7421051046283819,0.36250000000000004,0.0,0.0,0.75
groundingdino,18780,48386,59,first pizza,1,9,5,1,0.922060823555662,40,40,0.675,0.5087051245215516,0.8142710332366501,1.0,0.8722971323845676,1.0,0.675,0.5087051245215516,0.8142710332366501,0.32499999999999996,0.0,0.0,80,0.6375,0.5223872787351915,0.7421051046283819,1.0,0.9302229692504613,1.0,0.6375,0.5223872787351915,0.7421051046283819,0.36250000000000004,0.0,0.0,0.675
groundingdino,43998,46267,4,full bike on right at front,1,20,5,1,0.9562966830446405,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,1.0,0.9538075796719513,1.0,0.975,0.9125928440694078,0.9969579138351904,0.025000000000000022,0.0,0.0,1.0
groundingdino,43998,46267,4,full bike on right at front,1,20,5,1,0.9562966830446405,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,1.0,0.9538075796719513,1.0,0.975,0.9125928440694078,0.9969579138351904,0.025000000000000022,0.0,0.0,1.0
groundingdino,43998,46267,4,full bike on right at front,1,20,5,1,0.9562966830446405,20,20,0.95,0.7512672372279723,0.9987349105020502,1.0,0.8235330881930346,1.0,0.95,0.7512672372279723,0.9987349105020502,0.050000000000000044,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,1.0,0.9538075796719513,1.0,0.975,0.9125928440694078,0.9969579138351904,0.025000000000000022,0.0,0.0,0.95
groundingdino,43998,46267,4,full bike on right at front,1,20,5,1,0.9562966830446405,40,40,0.975,0.8684141415172343,0.9993672550679505,1.0,0.9097488990396657,1.0,0.975,0.8684141415172343,0.9993672550679505,0.025000000000000022,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,1.0,0.9538075796719513,1.0,0.975,0.9125928440694078,0.9969579138351904,0.025000000000000022,0.0,0.0,0.975
groundingdino,325494,22216,1,gray shirted man,1,17,5,1,0.7825483678584735,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
groundingdino,325494,22216,1,gray shirted man,1,17,5,1,0.7825483678584735,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
groundingdino,325494,22216,1,gray shirted man,1,17,5,1,0.7825483678584735,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
groundingdino,325494,22216,1,gray shirted man,1,17,5,1,0.7825483678584735,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
groundingdino,351397,19784,88,white teddt far left,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.8875,0.7971534080830098,0.9472484868543125,0.8875,0.7971534080830098,0.9472484868543125,0.0,0.11250000000000004,0.0,1.0
groundingdino,351397,19784,88,white teddt far left,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.9,0.5549838829718046,0.9974714214555382,0.9,0.5549838829718046,0.9974714214555382,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.8875,0.7971534080830098,0.9472484868543125,0.8875,0.7971534080830098,0.9472484868543125,0.0,0.11250000000000004,0.0,0.9
groundingdino,351397,19784,88,white teddt far left,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.9,0.6830172859809176,0.9876514728297052,0.9,0.6830172859809176,0.9876514728297052,0.0,0.09999999999999998,0.0,80,1.0,0.9549359649323077,1.0,0.8875,0.7971534080830098,0.9472484868543125,0.8875,0.7971534080830098,0.9472484868543125,0.0,0.11250000000000004,0.0,0.9
groundingdino,351397,19784,88,white teddt far left,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.85,0.7016473331604236,0.9428977418454741,0.85,0.7016473331604236,0.9428977418454741,0.0,0.15000000000000002,0.0,80,1.0,0.9549359649323077,1.0,0.8875,0.7971534080830098,0.9472484868543125,0.8875,0.7971534080830098,0.9472484868543125,0.0,0.11250000000000004,0.0,0.85
groundingdino,139324,37987,1,left kid,1,5,3,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.2,0.005050763379468061,0.7164179361180893,0.2,0.005050763379468061,0.7164179361180893,0.0,0.8,0.0,80,1.0,0.9549359649323077,1.0,0.4375,0.32676395343377895,0.5530024286118197,0.4375,0.32676395343377895,0.5530024286118197,0.0,0.5625,0.0,0.2
groundingdino,139324,37987,1,left kid,1,5,3,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.3,0.0667395111777345,0.6524528500599973,0.3,0.0667395111777345,0.6524528500599973,0.0,0.7,0.0,80,1.0,0.9549359649323077,1.0,0.4375,0.32676395343377895,0.5530024286118197,0.4375,0.32676395343377895,0.5530024286118197,0.0,0.5625,0.0,0.3
groundingdino,139324,37987,1,left kid,1,5,3,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.35,0.15390920478454118,0.5921885345328282,0.35,0.15390920478454118,0.5921885345328282,0.0,0.65,0.0,80,1.0,0.9549359649323077,1.0,0.4375,0.32676395343377895,0.5530024286118197,0.4375,0.32676395343377895,0.5530024286118197,0.0,0.5625,0.0,0.35
groundingdino,139324,37987,1,left kid,1,5,3,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.35,0.20628249087076694,0.5168444536489906,0.35,0.20628249087076694,0.5168444536489906,0.0,0.65,0.0,80,1.0,0.9549359649323077,1.0,0.4375,0.32676395343377895,0.5530024286118197,0.4375,0.32676395343377895,0.5530024286118197,0.0,0.5625,0.0,0.35
groundingdino,260129,27912,1,guy looking at phone,1,20,5,1,0.9789874837809288,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,1.0
groundingdino,260129,27912,1,guy looking at phone,1,20,5,1,0.9789874837809288,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,1.0
groundingdino,260129,27912,1,guy looking at phone,1,20,5,1,0.9789874837809288,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,1.0
groundingdino,260129,27912,1,guy looking at phone,1,20,5,1,0.9789874837809288,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,1.0
groundingdino,106383,40755,78,bottom box right,1,20,5,0,0.02028484938663213,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.875,0.7821108659305637,0.9383979034415657,0.875,0.7821108659305637,0.9383979034415657,0.0,0.125,0.0,0.8
