model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
owlv2,128136,38935,22,the elephant to the right back by himself,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.9493670886075949,0.8754052019863836,0.9860338821107838,0.9375,0.8601429247023609,0.9793969276979898,0.012499999999999956,0.05000000000000005,6.938893903907228e-18,1.0
owlv2,128136,38935,22,the elephant to the right back by himself,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.9493670886075949,0.8754052019863836,0.9860338821107838,0.9375,0.8601429247023609,0.9793969276979898,0.012499999999999956,0.05000000000000005,6.938893903907228e-18,1.0
owlv2,191068,33728,67,candles bottom,1,20,5,0,0.0025045854429246103,5,5,0.8,0.2835820638819106,0.9949492366205319,0.5,0.06758598648854298,0.932414013511457,0.4,0.05274495052631693,0.8533672003653268,0.19999999999999996,0.4,0.0,80,0.825,0.7238459604789864,0.9008894901605713,0.5606060606060606,0.43296119670295974,0.6826341362307495,0.4625,0.35027642653839836,0.5775824719951649,0.17500000000000004,0.36250000000000004,1.1102230246251565e-16,0.4
owlv2,191068,33728,67,candles bottom,1,20,5,0,0.0025045854429246103,10,10,0.7,0.34754714994000274,0.9332604888222655,0.5714285714285714,0.18405156764008304,0.9010117215574921,0.4,0.1215522581198272,0.7376219233930549,0.30000000000000004,0.3,5.551115123125783e-17,80,0.825,0.7238459604789864,0.9008894901605713,0.5606060606060606,0.43296119670295974,0.6826341362307495,0.4625,0.35027642653839836,0.5775824719951649,0.17500000000000004,0.36250000000000004,1.1102230246251565e-16,0.4
owlv2,191068,33728,67,candles bottom,1,20,5,0,0.0025045854429246103,20,20,0.75,0.5089541282920425,0.9134285308985653,0.6666666666666666,0.3838037325411542,0.881758896633119,0.5,0.27195784956079183,0.7280421504392082,0.25,0.25,0.0,80,0.825,0.7238459604789864,0.9008894901605713,0.5606060606060606,0.43296119670295974,0.6826341362307495,0.4625,0.35027642653839836,0.5775824719951649,0.17500000000000004,0.36250000000000004,1.1102230246251565e-16,0.5
owlv2,191068,33728,67,candles bottom,1,20,5,0,0.0025045854429246103,40,40,0.8,0.6435219813207653,0.9094775906000093,0.65625,0.46806896371973133,0.8142809082834338,0.525,0.36128013526406216,0.6848802933650138,0.19999999999999996,0.275,0.0,80,0.825,0.7238459604789864,0.9008894901605713,0.5606060606060606,0.43296119670295974,0.6826341362307495,0.4625,0.35027642653839836,0.5775824719951649,0.17500000000000004,0.36250000000000004,1.1102230246251565e-16,0.525
owlv2,498295,7296,46,wine glass,1,20,5,1,0.8568105060798319,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.8
owlv2,498295,7296,46,wine glass,1,20,5,1,0.8568105060798319,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.9
owlv2,498295,7296,46,wine glass,1,20,5,1,0.8568105060798319,20,20,0.9,0.6830172859809176,0.9876514728297052,1.0,0.8146980318621478,1.0,0.9,0.6830172859809176,0.9876514728297052,0.09999999999999998,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.9
owlv2,498295,7296,46,wine glass,1,20,5,1,0.8568105060798319,40,40,0.95,0.8308031360405824,0.9938863534006491,1.0,0.9074872385841217,1.0,0.95,0.8308031360405824,0.9938863534006491,0.050000000000000044,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.95
owlv2,84712,42623,1,girl in the white shirt,1,5,5,0,0.12586699407167265,5,5,0.4,0.05274495052631693,0.8533672003653268,1.0,0.15811388300841903,1.0,0.4,0.05274495052631693,0.8533672003653268,0.6,0.0,0.0,80,0.3875,0.28056513312478215,0.5030244574981009,1.0,0.8878112530776301,1.0,0.3875,0.28056513312478215,0.5030244574981009,0.6125,0.0,0.0,0.4
owlv2,84712,42623,1,girl in the white shirt,1,5,5,0,0.12586699407167265,10,10,0.4,0.1215522581198272,0.7376219233930549,1.0,0.3976353643835254,1.0,0.4,0.1215522581198272,0.7376219233930549,0.6,0.0,0.0,80,0.3875,0.28056513312478215,0.5030244574981009,1.0,0.8878112530776301,1.0,0.3875,0.28056513312478215,0.5030244574981009,0.6125,0.0,0.0,0.4
owlv2,84712,42623,1,girl in the white shirt,1,5,5,0,0.12586699407167265,20,20,0.4,0.1911900607253072,0.6394574126925103,1.0,0.6305833524471808,1.0,0.4,0.1911900607253072,0.6394574126925103,0.6,0.0,0.0,80,0.3875,0.28056513312478215,0.5030244574981009,1.0,0.8878112530776301,1.0,0.3875,0.28056513312478215,0.5030244574981009,0.6125,0.0,0.0,0.4
owlv2,84712,42623,1,girl in the white shirt,1,5,5,0,0.12586699407167265,40,40,0.4,0.24864998658774376,0.5667329478067034,1.0,0.7940927857921773,1.0,0.4,0.24864998658774376,0.5667329478067034,0.6,0.0,0.0,80,0.3875,0.28056513312478215,0.5030244574981009,1.0,0.8878112530776301,1.0,0.3875,0.28056513312478215,0.5030244574981009,0.6125,0.0,0.0,0.4
owlv2,354791,19507,1,the bottom head,1,5,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.4,0.05274495052631693,0.8533672003653268,0.4,0.05274495052631693,0.8533672003653268,0.0,0.6,0.0,80,0.8125,0.7096721043523089,0.8910863118524706,0.47692307692307695,0.3514596807608302,0.6045575385715867,0.3875,0.28056513312478215,0.5030244574981009,0.1875,0.42499999999999993,1.1102230246251565e-16,0.4
owlv2,354791,19507,1,the bottom head,1,5,5,0,0.0,10,10,0.9,0.5549838829718046,0.9974714214555382,0.3333333333333333,0.07485463141969183,0.7007049437914596,0.3,0.0667395111777345,0.6524528500599973,0.09999999999999998,0.6000000000000001,1.1102230246251565e-16,80,0.8125,0.7096721043523089,0.8910863118524706,0.47692307692307695,0.3514596807608302,0.6045575385715867,0.3875,0.28056513312478215,0.5030244574981009,0.1875,0.42499999999999993,1.1102230246251565e-16,0.3
owlv2,354791,19507,1,the bottom head,1,5,5,0,0.0,20,20,0.9,0.6830172859809176,0.9876514728297052,0.4444444444444444,0.21530150738729986,0.6924283410012437,0.4,0.1911900607253072,0.6394574126925103,0.09999999999999998,0.5,0.0,80,0.8125,0.7096721043523089,0.8910863118524706,0.47692307692307695,0.3514596807608302,0.6045575385715867,0.3875,0.28056513312478215,0.5030244574981009,0.1875,0.42499999999999993,1.1102230246251565e-16,0.4
owlv2,354791,19507,1,the bottom head,1,5,5,0,0.0,40,40,0.8,0.6435219813207653,0.9094775906000093,0.4375,0.2636381244109848,0.623374268409906,0.35,0.20628249087076694,0.5168444536489906,0.19999999999999996,0.45,5.551115123125783e-17,80,0.8125,0.7096721043523089,0.8910863118524706,0.47692307692307695,0.3514596807608302,0.6045575385715867,0.3875,0.28056513312478215,0.5030244574981009,0.1875,0.42499999999999993,1.1102230246251565e-16,0.35
owlv2,530750,4474,1,woman on left,1,14,5,1,0.9723985250444259,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.9333333333333333,0.8512395208422177,0.9780007475302044,0.875,0.7821108659305637,0.9383979034415657,0.0625,0.062499999999999986,1.3877787807814457e-17,1.0
owlv2,530750,4474,1,woman on left,1,14,5,1,0.9723985250444259,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.9333333333333333,0.8512395208422177,0.9780007475302044,0.875,0.7821108659305637,0.9383979034415657,0.0625,0.062499999999999986,1.3877787807814457e-17,1.0
owlv2,530750,4474,1,woman on left,1,14,5,1,0.9723985250444259,20,20,0.95,0.7512672372279723,0.9987349105020502,0.9473684210526315,0.7397193458047859,0.9986683711958205,0.9,0.6830172859809176,0.9876514728297052,0.050000000000000044,0.050000000000000044,1.1102230246251565e-16,80,0.9375,0.8601429247023609,0.9793969276979898,0.9333333333333333,0.8512395208422177,0.9780007475302044,0.875,0.7821108659305637,0.9383979034415657,0.0625,0.062499999999999986,1.3877787807814457e-17,0.9
owlv2,530750,4474,1,woman on left,1,14,5,1,0.9723985250444259,40,40,0.9,0.7633626001239001,0.9720745847057807,0.9444444444444444,0.813363293542446,0.9931996993459772,0.85,0.7016473331604236,0.9428977418454741,0.09999999999999998,0.050000000000000024,2.0816681711721685e-17,80,0.9375,0.8601429247023609,0.9793969276979898,0.9333333333333333,0.8512395208422177,0.9780007475302044,0.875,0.7821108659305637,0.9383979034415657,0.0625,0.062499999999999986,1.3877787807814457e-17,0.85
owlv2,259443,27982,1,right guy,1,7,4,1,0.8349585968606927,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.7875,0.6817141914403442,0.8710635049024182,0.9047619047619048,0.804143979441893,0.9642409881346669,0.7125,0.6004548866879794,0.8082395280280349,0.21250000000000002,0.075,4.163336342344337e-17,1.0
owlv2,259443,27982,1,right guy,1,7,4,1,0.8349585968606927,10,10,0.9,0.5549838829718046,0.9974714214555382,0.8888888888888888,0.517503485082663,0.9971908632534008,0.8,0.4439045376923585,0.9747892736731666,0.09999999999999998,0.10000000000000005,6.938893903907228e-17,80,0.7875,0.6817141914403442,0.8710635049024182,0.9047619047619048,0.804143979441893,0.9642409881346669,0.7125,0.6004548866879794,0.8082395280280349,0.21250000000000002,0.075,4.163336342344337e-17,0.8
owlv2,259443,27982,1,right guy,1,7,4,1,0.8349585968606927,20,20,0.95,0.7512672372279723,0.9987349105020502,0.9473684210526315,0.7397193458047859,0.9986683711958205,0.9,0.6830172859809176,0.9876514728297052,0.050000000000000044,0.050000000000000044,1.1102230246251565e-16,80,0.7875,0.6817141914403442,0.8710635049024182,0.9047619047619048,0.804143979441893,0.9642409881346669,0.7125,0.6004548866879794,0.8082395280280349,0.21250000000000002,0.075,4.163336342344337e-17,0.9
owlv2,259443,27982,1,right guy,1,7,4,1,0.8349585968606927,40,40,0.9,0.7633626001239001,0.9720745847057807,0.8888888888888888,0.7393890794891709,0.9688838600549847,0.8,0.6435219813207653,0.9094775906000093,0.09999999999999998,0.10000000000000005,6.938893903907228e-17,80,0.7875,0.6817141914403442,0.8710635049024182,0.9047619047619048,0.804143979441893,0.9642409881346669,0.7125,0.6004548866879794,0.8082395280280349,0.21250000000000002,0.075,4.163336342344337e-17,0.8
owlv2,296614,24900,1,batter,1,9,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.8860759493670886,0.7947221518723621,0.9465631276984409,0.875,0.7821108659305637,0.9383979034415657,0.012499999999999956,0.11250000000000006,1.3877787807814457e-17,1.0
owlv2,296614,24900,1,batter,1,9,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.8860759493670886,0.7947221518723621,0.9465631276984409,0.875,0.7821108659305637,0.9383979034415657,0.012499999999999956,0.11250000000000006,1.3877787807814457e-17,1.0
owlv2,296614,24900,1,batter,1,9,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.8860759493670886,0.7947221518723621,0.9465631276984409,0.875,0.7821108659305637,0.9383979034415657,0.012499999999999956,0.11250000000000006,1.3877787807814457e-17,1.0
owlv2,296614,24900,1,batter,1,9,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.925,0.796135251267101,0.9842578201489585,0.925,0.796135251267101,0.9842578201489585,0.0,0.07499999999999996,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.8860759493670886,0.7947221518723621,0.9465631276984409,0.875,0.7821108659305637,0.9383979034415657,0.012499999999999956,0.11250000000000006,1.3877787807814457e-17,0.925
owlv2,53672,45374,1,red player on left,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
owlv2,53672,45374,1,red player on left,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
owlv2,53672,45374,1,red player on left,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.95,0.7512672372279723,0.9987349105020502,0.95,0.7512672372279723,0.9987349105020502,0.0,0.050000000000000044,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,0.95
owlv2,53672,45374,1,red player on left,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.975,0.8684141415172343,0.9993672550679505,0.975,0.8684141415172343,0.9993672550679505,0.0,0.025000000000000022,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,0.975
owlv2,544831,3281,84,book on left,1,14,5,1,0.970278212616852,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
owlv2,544831,3281,84,book on left,1,14,5,1,0.970278212616852,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
owlv2,544831,3281,84,book on left,1,14,5,1,0.970278212616852,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
owlv2,544831,3281,84,book on left,1,14,5,1,0.970278212616852,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
owlv2,80634,42957,59,left portion of pizza,1,20,5,0,0.35865060786729686,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
owlv2,80634,42957,59,left portion of pizza,1,20,5,0,0.35865060786729686,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
owlv2,80634,42957,59,left portion of pizza,1,20,5,0,0.35865060786729686,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
owlv2,80634,42957,59,left portion of pizza,1,20,5,0,0.35865060786729686,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
owlv2,335697,21173,22,elephant back left,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,0.2,0.005050763379468061,0.7164179361180893,0.2,0.005050763379468061,0.7164179361180893,0.0,0.8,0.0,80,1.0,0.9549359649323077,1.0,0.3,0.20257392914667277,0.412759323081376,0.3,0.20257392914667277,0.412759323081376,0.0,0.7,0.0,0.2
owlv2,335697,21173,22,elephant back left,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.3,0.0667395111777345,0.6524528500599973,0.3,0.0667395111777345,0.6524528500599973,0.0,0.7,0.0,80,1.0,0.9549359649323077,1.0,0.3,0.20257392914667277,0.412759323081376,0.3,0.20257392914667277,0.412759323081376,0.0,0.7,0.0,0.3
owlv2,335697,21173,22,elephant back left,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.25,0.08657146910143462,0.49104587170795755,0.25,0.08657146910143462,0.49104587170795755,0.0,0.75,0.0,80,1.0,0.9549359649323077,1.0,0.3,0.20257392914667277,0.412759323081376,0.3,0.20257392914667277,0.412759323081376,0.0,0.7,0.0,0.25
owlv2,335697,21173,22,elephant back left,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.15,0.057102258154525895,0.29835266683957645,0.15,0.057102258154525895,0.29835266683957645,0.0,0.85,0.0,80,1.0,0.9549359649323077,1.0,0.3,0.20257392914667277,0.412759323081376,0.3,0.20257392914667277,0.412759323081376,0.0,0.7,0.0,0.15
owlv2,181054,34594,1,dude in white,1,7,5,1,0.9736360728941182,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.8875,0.7971534080830098,0.9472484868543125,1.0,0.9493705920455963,1.0,0.8875,0.7971534080830098,0.9472484868543125,0.11250000000000004,0.0,0.0,1.0
owlv2,181054,34594,1,dude in white,1,7,5,1,0.9736360728941182,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.8875,0.7971534080830098,0.9472484868543125,1.0,0.9493705920455963,1.0,0.8875,0.7971534080830098,0.9472484868543125,0.11250000000000004,0.0,0.0,1.0
owlv2,181054,34594,1,dude in white,1,7,5,1,0.9736360728941182,20,20,0.85,0.6210731734546859,0.9679290628145363,1.0,0.8049356770309068,1.0,0.85,0.6210731734546859,0.9679290628145363,0.15000000000000002,0.0,0.0,80,0.8875,0.7971534080830098,0.9472484868543125,1.0,0.9493705920455963,1.0,0.8875,0.7971534080830098,0.9472484868543125,0.11250000000000004,0.0,0.0,0.85
owlv2,181054,34594,1,dude in white,1,7,5,1,0.9736360728941182,40,40,0.85,0.7016473331604236,0.9428977418454741,1.0,0.8971820757409874,1.0,0.85,0.7016473331604236,0.9428977418454741,0.15000000000000002,0.0,0.0,80,0.8875,0.7971534080830098,0.9472484868543125,1.0,0.9493705920455963,1.0,0.8875,0.7971534080830098,0.9472484868543125,0.11250000000000004,0.0,0.0,0.85
owlv2,318333,22911,1,catcher in gray,1,20,5,0,0.03779545997616851,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.8,0.6956311329945355,0.8811409135950147,0.96875,0.8916294777754828,0.9961928186181276,0.775,0.6679136799387491,0.8608627895010682,0.19999999999999996,0.025,2.0816681711721685e-17,0.8
owlv2,318333,22911,1,catcher in gray,1,20,5,0,0.03779545997616851,10,10,0.8,0.4439045376923585,0.9747892736731666,1.0,0.6305833524471808,1.0,0.8,0.4439045376923585,0.9747892736731666,0.19999999999999996,0.0,0.0,80,0.8,0.6956311329945355,0.8811409135950147,0.96875,0.8916294777754828,0.9961928186181276,0.775,0.6679136799387491,0.8608627895010682,0.19999999999999996,0.025,2.0816681711721685e-17,0.8
owlv2,318333,22911,1,catcher in gray,1,20,5,0,0.03779545997616851,20,20,0.7,0.4572108177237109,0.8810684095942722,1.0,0.7683642383498835,1.0,0.7,0.4572108177237109,0.8810684095942722,0.30000000000000004,0.0,0.0,80,0.8,0.6956311329945355,0.8811409135950147,0.96875,0.8916294777754828,0.9961928186181276,0.775,0.6679136799387491,0.8608627895010682,0.19999999999999996,0.025,2.0816681711721685e-17,0.7
owlv2,318333,22911,1,catcher in gray,1,20,5,0,0.03779545997616851,40,40,0.775,0.6154883226965773,0.891603361015928,1.0,0.8878112530776301,1.0,0.775,0.6154883226965773,0.891603361015928,0.22499999999999998,0.0,0.0,80,0.8,0.6956311329945355,0.8811409135950147,0.96875,0.8916294777754828,0.9961928186181276,0.775,0.6679136799387491,0.8608627895010682,0.19999999999999996,0.025,2.0816681711721685e-17,0.775
owlv2,47774,45878,64,plants at top left corner,1,20,5,0,0.0,5,5,0.8,0.2835820638819106,0.9949492366205319,0.75,0.19412044968324346,0.9936905367902902,0.6,0.14663279963467318,0.9472550494736831,0.19999999999999996,0.2,5.551115123125783e-17,80,0.95,0.876901263556847,0.9862106060235382,0.8552631578947368,0.7557660360921089,0.9254710615610873,0.8125,0.7096721043523089,0.8910863118524706,0.050000000000000044,0.1375,5.551115123125783e-17,0.6
owlv2,47774,45878,64,plants at top left corner,1,20,5,0,0.0,10,10,0.9,0.5549838829718046,0.9974714214555382,0.8888888888888888,0.517503485082663,0.9971908632534008,0.8,0.4439045376923585,0.9747892736731666,0.09999999999999998,0.10000000000000005,6.938893903907228e-17,80,0.95,0.876901263556847,0.9862106060235382,0.8552631578947368,0.7557660360921089,0.9254710615610873,0.8125,0.7096721043523089,0.8910863118524706,0.050000000000000044,0.1375,5.551115123125783e-17,0.8
owlv2,47774,45878,64,plants at top left corner,1,20,5,0,0.0,20,20,0.9,0.6830172859809176,0.9876514728297052,0.8888888888888888,0.6528795613913279,0.9862487843356355,0.8,0.5633859970033317,0.9426660029499673,0.09999999999999998,0.10000000000000005,6.938893903907228e-17,80,0.95,0.876901263556847,0.9862106060235382,0.8552631578947368,0.7557660360921089,0.9254710615610873,0.8125,0.7096721043523089,0.8910863118524706,0.050000000000000044,0.1375,5.551115123125783e-17,0.8
owlv2,47774,45878,64,plants at top left corner,1,20,5,0,0.0,40,40,0.9,0.7633626001239001,0.9720745847057807,0.8611111111111112,0.7050250518893684,0.9533223393969098,0.775,0.6154883226965773,0.891603361015928,0.09999999999999998,0.12499999999999996,4.163336342344337e-17,80,0.95,0.876901263556847,0.9862106060235382,0.8552631578947368,0.7557660360921089,0.9254710615610873,0.8125,0.7096721043523089,0.8910863118524706,0.050000000000000044,0.1375,5.551115123125783e-17,0.775
owlv2,214563,31792,73,laptop on left,1,20,5,1,0.963850043339514,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.9625,0.8942980149834914,0.9921988127342833,0.0,0.03749999999999998,0.0,1.0
owlv2,214563,31792,73,laptop on left,1,20,5,1,0.963850043339514,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.9625,0.8942980149834914,0.9921988127342833,0.0,0.03749999999999998,0.0,1.0
owlv2,214563,31792,73,laptop on left,1,20,5,1,0.963850043339514,20,20,1.0,0.8315665290169146,1.0,0.85,0.6210731734546859,0.9679290628145363,0.85,0.6210731734546859,0.9679290628145363,0.0,0.15000000000000002,0.0,80,1.0,0.9549359649323077,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.9625,0.8942980149834914,0.9921988127342833,0.0,0.03749999999999998,0.0,0.85
owlv2,214563,31792,73,laptop on left,1,20,5,1,0.963850043339514,40,40,1.0,0.9119026971211976,1.0,0.925,0.796135251267101,0.9842578201489585,0.925,0.796135251267101,0.9842578201489585,0.0,0.07499999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.9625,0.8942980149834914,0.9921988127342833,0.0,0.03749999999999998,0.0,0.925
owlv2,381961,17371,22,baby elephant on right,1,20,5,0,0.18092312632262986,5,5,0.6,0.14663279963467318,0.9472550494736831,1.0,0.29240177382128674,1.0,0.6,0.14663279963467318,0.9472550494736831,0.4,0.0,0.0,80,0.5875,0.4718483404252045,0.6964754070624058,0.7659574468085106,0.6197427018764018,0.8769665367144984,0.45,0.3384863844898155,0.565326020905847,0.4125,0.1375,5.551115123125783e-17,0.6
owlv2,381961,17371,22,baby elephant on right,1,20,5,0,0.18092312632262986,10,10,0.7,0.34754714994000274,0.9332604888222655,1.0,0.5903836027749967,1.0,0.7,0.34754714994000274,0.9332604888222655,0.30000000000000004,0.0,0.0,80,0.5875,0.4718483404252045,0.6964754070624058,0.7659574468085106,0.6197427018764018,0.8769665367144984,0.45,0.3384863844898155,0.565326020905847,0.4125,0.1375,5.551115123125783e-17,0.7
owlv2,381961,17371,22,baby elephant on right,1,20,5,0,0.18092312632262986,20,20,0.65,0.4078114654671719,0.8460907952154588,1.0,0.752947361999529,1.0,0.65,0.4078114654671719,0.8460907952154588,0.35,0.0,0.0,80,0.5875,0.4718483404252045,0.6964754070624058,0.7659574468085106,0.6197427018764018,0.8769665367144984,0.45,0.3384863844898155,0.565326020905847,0.4125,0.1375,5.551115123125783e-17,0.65
